order_id,products
1187899,25133 10258 196
525192,40852 37999 17638 21137 43967 42803 47272 6361 30391 45066 45628 37602 27690 13198
3402036,33819 13544 48871
965160,23423 6184 31222
3110252,39803 36543 35507 19541 49615 1330 20305 6128 39170 48800 35385
62370,None
1524161,45200 22825 18027 12395 41220 26369 4367 30305 19048 40604 21616 28204 8986 17794 28278 23165 43713 36606 9036 21938 45007 36287 30450 46969 19057 24852 8518 35108 27104 26620 16349 17170 41065 32347 18918 21903
3088145,None
2989905,47672 33636 47209 47223 24964 45613 18288 42110 3952 7559 6348 9339 31338 21137 42445 2435 17807 35383 12935 45007 8277 24009 27744 6719 28380 8467 24489 43086 13176 34213 27104 30233 49235 22935 34574 33100 25598 25659 1463 42450 5876 6750
3038639,47209 24964 38689 5785 42356 25705 22849 18531 9598 41757 48857 9385 33754 48953 13176 27104 35108 48364 30967 32537 117 27243 22025 41319
2608424,38689
21708,43961 21137 22281 45570 36550 29987 47209 27845 3896 34262 19057 4656 34243 13176 44910 5876 32747 29447
2178718,4920 9387 33002 43713 15842 24010 45066 4792 47630 13176 8710
637547,8638 35004 5876 21543 9515 47209 5134 30489 27156 33754 46616 1463 30169 8467 34668 651 13176 42536 22559 27750 29820
3032922,8309 28199 35898 24799 22825 30353 17284 30720 27122 47209 10603 25146 35939 16759 40706 39275 24221 6656
1645824,None
1248129,43295 47209 19057 812 13176 42265
1543042,10613 13287 37543 34726 27356 42677 46817 5460 44100 29487 47024 13866 20463 18439 29503 19734
3395341,47591 3873 33198 37947 43616 36735 10768 21267 27344 44910 17553 12745
318441,43961 2390 48370 39408 45603 21019
3348216,20632 10983
1575396,27307 28199 31338 20378 33772 49615 22736 47144 30696 47877 35518 28058 17616 6128 13176 651 16953
3123006,38544 47209 18234 41665 28699 2078 47042 21137 30720 8006 4962 24221 37687 41950 24009 8174 22963 13176 2748 35264 48364 35887 45504 27966 43504 18918
2060922,48486 18465 33198 48679 6104 24184 1158 3376 16540 35951 45613 6740 24385 28204 40587 21137 43713 9124 47169 48628 35383 10132 40605 26209 37966 3020 28289 36485 31343 38248 6669 4920 47626 49191 18487 29798 25340 43875 16797 24009 16131 16479 21903 21150 16560 1896 13176 23822 24852 21783 27277 8193 46900 49683 29941 34134 17758 35749 19019 12916 5450 48099 37646 39408 4605 5322 44910 19272 14732 32927 24838
2177938,24086 21775 21137
3176785,46886 32030 43760 40198 32734 41874 23695 11597 38739 21616 15892 343 29388 21137 27663 24799 40763 23909 920 20834 23734 8277 38400 27715 23375 24654 41678 48697 4799 16797 42803 10292 41541 49075 7649 27156 27304 35547 2979 38890 42585 30489 21292 21903 42768 34969
75622,None
1789152,48015 16797 27730 29529 2707 3594 4210 40910 4313 13170 42677 28204 32747
2041929,2846 45036 47042 8193 11078
568023,4957 9138 33754 6740 14917 36216 33787 42265 15950 40571
1179928,49683 46979 12916 26620 47144 44632 16696 16882 19348 40706 25146
688931,43352 5161
