order_id,products
1492625,32052 22124 47766 47209 40198 45613 27344 17872 41787 36735 22474 20574 19051 32792 7781 45066 21709 18523 21376 19156 13351 12000 22963 16589 33754 2002 32139 24852 17758 1559 27966 9681 34688
1094988,8834 4957 38277 6489 38159 26604 27966 33754 27973 42828 481 18926 29594 30252 40571
1827621,4210 27086 27435
2316178,29509 37266 28601 15869 24622 32115 15172 8744
698604,38273 15604 7054 3957
2803975,9290 30353 79 43693 13187 1263 22559 39275 12381 8866
1647290,12341 10441 14444 196 30450 46149 6184 3298
13318,47626 2966 31915 46654 3583 16048 32864 26620 42300 11777 47652 49273 29126 19154 24852 39216 21903 25513
1019719,34584 30233 39121 36695 37947 16797 26620 47209 36011 49075 11777 46692 26209 24852 8277
2639013,4920 35004 36929 36550 40723 46969 47209 18288 30391 36772 5699 35108 40334 44008 13176 26128 21903 18811 44359
34647,28842 8143
669729,16920 45840 42736 34703 16020 30391 49363 1006 24852 10673 33129
859654,38928 49235 196 30450 43352 13575 39581 13176 37710 39275
613340,17948 33731 38693 47209 18027 24964 35951 31717 26604 27695 26369 17794 32230 26209 34126 13176 24489 7156 8518 22935 31915 24082 43014 26894 5876 21903
1227088,47626 4853 22935 48697 21278 33731 16521 35140 5134 24838 6361 32734 23543 26209 45582 3142 45543 8193 42768 35855
531345,34584 43304 5959 31371 46802 24852
2591641,4920 30720 28985 16797 9839 32864 47766 15290 43768 45066 23645 28842 24852 36735
926418,18465 22298 39877 18594 47630 13225 44479 40199 27845
72069,44765 260 43352 47766 31717 38689 42244 16759 17872 33787 44359 26384 21137 44142 40310 26209 24221 47626 4957 43961 10749 34126 21077 39928 24852 37119 40571 49683 4809 20127 8424 2969 37646 4605 27966 7963
2618023,46720 16083 48127 35425 26201 8518
961032,None
2106151,33731 15011 13646
537105,37792 36550 34126 15392 26620 24964 25659 44683 42828 34688 6297 46667 21903 41950 29447
2433199,38400 24852 11182 35708
475324,1160 12324 3957 36484
1308123,None
1447810,47209 24964 18689 48356 13984 27344 1999 7870 46667 21183 26856 44359 21137 1244 26209 46984 36036 45007 4472 42637 41950 48220 7175 13598 42479 38312 38383 13176 8518 49026 15984 1025 10246 22935 45948 41544 45633 32537 47652 5876 21903 24838
2708761,39041 2966 19145 40332 44142 31553 4605 29487 38739 24852
2477435,41148 24852
3053806,28199 33198 36929 2228 34530 17948 20734 33731 9839 11520 17721 47943 25890 26604 35951 9337 10644 31717 3274 9390 6218 26800 40604 5652 21137 20842 27521 19049 17828 26209 39275 45007 13733 581 13176 27104 43122 49235 5450 25659 27966 30391 12703 5876 21903
1902701,46886 3243 30353 43654 4776 40997 48527 37654 26165 40198 27966 17530 26094 25466 27985 12782 13176 39275 30135 40338
1848434,21137 42445 27966 1463 13176 39275
2615515,6224 15268 29363 13029 39646 31981 44799 24852
2383385,11448 44765 33731 26131 22124 47766 26604 5212 42244 38689 9076 39180 33787 8239 17949 12204 35921 21137 11925 22888 21872 28842 28849 19156 4920 46526 12576 25340 30450 24830 38456 20995 44632 4656 14917 24852 40571 49683 34497 49235 41544 37524 8424 44449 9515 4605 2295 33497 42450 39947 21903
3059590,5959 22035 2770 44422 47766 35951 29898 23554 21137 38159 38274 26790 32360 28285 40706 20082 1511 17878 27548 20995 13176 29691 13838 22025 37646 11440 30391 29594 27690 40174
2692535,18465 47977 47209 24964 49273 26911 35140 39877 19508 42265 39409 41950 10006 39194 31555 14084 27156 23634 26128 31242 22935 33290 25659 33489 30391 21903
540284,40691 35688 20339 46681
39637,12545 16525 9339 46654 44830 33731 24082 47209 42701 10644 20119 46802 41774 20345 40545 13176 35842 21903
461187,5876 32665 43961 35142 42633 28767 13870 3274 9422 2110 27325 40199 12431
1682739,33198 9623 8859 8195 10032 41290 1398 13944 46266 39581 32156
592291,47626 8518
1732187,25256 712 16044 22888 40706 39134 27845
1048290,None
1902284,5450 22825 27951 16797 48628 10017 26369 39558 11712 18656 13176 28849 32655 45007 28204 27845
1643238,6184 11266
539212,None
488785,22935 1203 43005 41213 23288 8381 24964 25466 27845 25808 13176 37966 45007 7260 44359
484245,38293 26620 44632 21938 21709 42265
1101383,29801 27090 21137 27502 47595 44290 812
2623337,11520 44422 47759 47766 18027 41665 42828 43768 21614 20114 19820 26209 42265 39430 47626 16797 37825 14633 28373 32665 38465 31683 42307 21903
113754,20842 48679 28985 19625 41588 35939 26369 30252 46667 21616 41787 44514 26480 38996 28590 25931 21938 18272 42265 45007 38400 2846 432 13535 22963 44683 13176 2979 4605 2295 27966 21903
2769206,1989 3243 11463 12140 11678 8536 27958 8584 20995 1069 10049 3061 28993 47931 9216 37148
2212127,49683 42495 15130 24184 27663 8424 41463 24852 19348 39497 21903 20915
683205,20955 21903 3798
3293782,43129 43643 30016 1376 22035 39225 9839 38544 31040 47766 18027 42701 18689 5077 38689 26369 16759 42828 24964 18441 31717 46667 36082 28782 7952 17628 10753 248 21137 19820 48628 46584 19611 41757 39275 11224 32717 8277 11136 39739 21158 16268 13535 10749 34126 42479 20995 581 27156 37220 49267 13176 32139 24852 27086 42678 27845 49235 5450 48364 45504 45633 16521 4605 42585 2314 11440 33352 10017 7948 27966 29307
3054083,39877 38662 22849 30489
1039817,34466 31725 41178 7530 45938 16797 32689 32768 23909 37066 24852 10308 28993 27275 19003 44475
659655,None
1439424,33147 39275 500
149666,None
3395420,45832 33671 22788 35921 10473 37654 43768 45688 7103 17872 32156 24852 6760 25146 27801
797018,9825 32864 16589 20119 38689 13225
1302095,11365 21288 43352
2588977,17794 46979 30442 4942 47209 24964 3481 42585 26604 41844 6361 13176 21019 8518 21903
229361,14462 22307 16249 2763 31720 37646 27521 7079 32655 4605 23044 24852 46616 45741 30391 38164 39877 46667 8518 18840 36167
3363870,13166 37646 39408 16696 39108 27845
1379536,None
1229133,41043 7503 47766 24759 44632 21709 13176 26209
1291650,33351 4605 46260 34050
2405239,8174 22825 48595 34065 44422 37646 20995 27966 35951 13629 26128 21903
3357236,45064 9387 5450 31506 20086 8730 1115 41290 34234 31610 13966 24852 23734
241538,22035 47766 12442 5729 16818 8277 47626 48140 49191 46676 44632 14633 24852 37158 27845 34 26620 34128 35078 37646 30962 39947 25513
2379791,47672 40396 14778 28928 49131 26324 11447 34012 39877 24852 21616
1609767,49185 1158
1044486,47672 28199 9020 9387 40376 41195 25691 260 34027 5077 15386 18337 14901 14992 4006 28931 44142 20114 47800 13536 42731 39430 47626 16797 22021 43409 13733 14814 15290 24852 588 49683 45615 32915 41729 40332 8424 42307 3318 39408 16020 4605 24097 8231
3298943,18465 8174
2125060,45064 20955 40939 47144 44290 41273
1224638,34126 20114 46226 49235 27750
2316417,36695 16083 14947 43961 9839 35958 28928 35939 38383 34429 26209 11942 21405 11182 21903
1405257,None
1204921,5250 40706 24852 28226 21903
1842223,5782 7131 30618 37795 44142 26620 29078 4605 26497 6141 39993 37500 24852 3512
2524486,7746 4671 25804 5450 5025 47734 581 28842
2643096,46516 26317 16797 16262 37276 40706 27086 28204
2154325,20842 2228 22035 22825 5456 16617 12357 49325 28058 4779 38159 41757 40706 1468 37067 41950 23586 4920 12614 27548 19057 691 13646 4945 39699 16083 18618 47388 13249 2295 7948 27966 7963 21903
1054283,6669 47626 24195 31015 45104 37646 21903 26940 5449 24852 9637 26369 29370 34565 23634 15613 42557 39275 35547
921692,31717 13984
2793933,18465 44310 44156 28985 28299 2070 47209 41220 25341 38562 46635 33548 36962 28476 17316 19348 28842 12206 43629 264 4920 11892 23106 22021 47971 38241 3529 30591 17795 7751 33791 22788 15664 18659 22025
1436723,46979 47766 24964 40604 49533 10504 21616 42736 6187 17794 12980 23909 12145 31354 36117 26209 13304 40706 28849 38400 4799 34126 22247 24852 9092 49683 8424 12206 30958 21903
223389,5818 4920 1747 30307 29429 25001 23909 27662 22695 29487 45862 24852 10255
553676,21903 48104 45007 27104 42768
565931,34126 47792 48199
2877517,None
2354554,48679 40377 28985 38693 42244 34358 21616 17794 45578 7500 22142 15143 36164 45066 47966 28849 45007 4472 7503 49683 4605 30489 42768
980285,None
2038177,16965 34448 41787
1553088,17027 47626 20574 47209 11576
3347074,8048 12341 16797 46149 37919 1940 30827
2331570,27307 46979 26355 33000 6274 37646 24082 47766 14267 44632 19057 40545 5479 26209 3464 31343
129013,16759 2519
92317,17794 30720 14126 25931 21077 23417 28071 7658 37288 46393 24852 49416 38656 41005 27737 34969
3415312,45200 24184 17948 13251 20734 9839 47209 41220 3295 26768 26369 34243 27608 44359 5785 27396 6341 36606 15392 17454 34244 27521 21072 12409 38159 32839 21938 14477 26209 39877 38164 45007 8670 49175 13380 8358 13176 8518 39984 16363 3321 13829 31506 9885 24082 46709 25659 43789 5876 28918
2648197,44632 26620
1305670,21137 26914 46802 33147 6184 13176 651 39275 10509
3353496,6615 20583 32016 19660 18234 7485 48745 21174 28601 34429 41874 26800 40604 48736 29662 21137 44233 36011 21417 45007 43735 30561 4957 13733 2002 13176 24852 1862 37876 40571 48775 31506 12932 15683
1729675,44142 47209 49098
979263,6774 22935 16616 22035 44548 40723 47766 27845 19057 27966 13176 1710 1364 32655 21903 43122
1498776,None
914910,None
1261929,48775 21137 19354 46654 47209 24964 22922 42701 7948 10017 11777 1463 10164 31717 13176 19057 5876
1988586,None
1148938,None
127522,18418
3419642,40002 35898 33198 23265 21463 16616 17948 2825 47766 37011 2596 14084 43376 14233 48523 12206 2361 44359
967656,24239 47877 12044 19348 8029 23082
1288850,48894 4920 39699 5785 14289 10749 11078 29594 4793 31952 12206 5449 17530 38988 18370 23304 13225 8467 18883 24852 42265
1080892,10360
3202493,49235 11512 47209 14814 7485 44632 15290 24852 6873
2188922,27086 26369 14233 2748 4605
3215722,42731 33386 42736
903956,49683 28465 19660 37646 27336 47734 26165 26369 30492 6873 36865 14870
1056108,36307 207 30106 23032 33065 32638 36854 47141 24852 38444
1392921,5782 38400 33548 4957 30975 44156 16020 25495 47965 19348 34969
2055364,39947 10246 28226 10761 34137
1940438,31277 5919 30776 30135 11576
1129605,16185 21137 11068 34243 40516 5337 39275 25093 21903
3147418,12341 11520 47766 24964 38051 47042 27817 44142 27521 42719 40706 27705 40268 25138 47626 4920 3988 7503 34126 18242 17526 43086 39984 44661 15937 31506 21295 37646 5451 23236 20754 21903
1453822,19140 40709 18721 24964 46820 46616 20015 35042 34358 24838
2216237,29574 17293 49317 3952
1430544,None
276012,36086
1268099,20542 25272
1922310,24852 11361 34050
2341197,30639
1111743,44292 38400 24998 9387 5535 18998 43961 21333 27966 35430 27695 14852 27344 28993 41453 26250 24852 21616 4472
1598697,16797 24852 38544 11068 49235
2065685,None
3135267,6184 6615
1461756,33007 207
2999631,None
1081030,16617 16797 27845 4962 40310 40001 21009 24852 34050
541039,22825 311 47759 47766 24964 41665 26604 42244 27695 17872 43768 28204 49520 32864 3599 19478 40310 7781 32557 5479 21267 2086 48104 39275 25340 11006 16797 19711 22963 46692 38383 22582 28373 24852 21288 10060 15950 27845 23854 16185 48239 13829 37524 8424 37646 5451 44910 37335 34969
1489846,23516 36929 22827 22935 8174 11422 34126 27744 47209 24964 5876 46667 39984 28918
1570737,10957 33957 2435 47141 16953 27323 39464
1787902,46906 43122 42803 1272 4013
1123114,None
2961500,36763 33651 38185
1843281,35221 22000 10314 33731 24964 41665 11408 3880 9825 18849 33741 20114 36011 18531 22888 45066 41618 26209 28842 40706 28289 21405 45007 19156 33401 10749 15261 18656 15290 28373 40571 49683 16185 49235 40396 44449 2295 8955 30463 39812 43789 7021 41319 21903 17122
580476,10623 35914 10673 28427
3130381,36315 39990 31555
3335299,29095 21333 10957 46842 31981 39190 13755 41787
