order_id,products
2196797,24535 43693 26604 11777 40706 8518 21413
2614670,16398 36929 35221 33370 37552 6287 35951 30776 14233 33787 48559 10912 5073 21137 35633 21386 20947 35958 25718 45603 18362 32263 8615 19894 18523 39275 8736 33736 12745 4920 23291 1194 2966 4957 46906 46676 45446 44632 33754 14917 13176 16290 27086 20794 40571 27966 9604 14766 38777
3173750,14947 47209 26369 6873 32655 26683 3469 23909 10132 21709 13712 2086 5031 9217 31343 21376 29987 12456 27086 37119 14462 26620 27509
1750084,6341 22825 47209 21174 10831 39877 13176 6182 45007 21903
1651215,22935 21137 25931 47209 19057 44408 40545 19611 34243 11140 13176 27086 24838 8277
482516,25659 33055 22935 42768 8230
2222431,8670 27881 3469 25824 28985 27521 8518 49175 42585 35939 35951 16145 44815 39558 23094 24964 30489 9092 21903 31727 44359
1318796,36994 19204 33318 32648 939
2298088,12341 41787 21572
2759030,17794 46979 47626 18465 22935 48679 10749 38739 44683 39877 30391 13176 43768 40706 21903
2652217,20842 47766 37646 25931 27845 42244 34969
1721370,12341 30450 26914 35951 25653 17419 35561 12078 38768 11759 19508
3001617,27086 21174 21137 21553
455775,22046 40199 42475 46802 15541
2696946,34270 21137 46906 48857 45106 32566 10814 47209 46709 117 27966 46650 13176 14477 40706 23348 28946
3294802,15399 40723 30489 23288 43394 47280
2133144,38544 43352 1069 46522 9076 33651 40009 34024 4962 40310 21709 19348 17993 33589 4920 6789 13263 43115 43565 40332 32632 21019 40022 10193
767489,432 14897 47766 16247 10798 22993 30489
3412247,46346 30016 2611 30391 38313 5876 42557 35108
1962299,4605
1458129,32303 196 46149 19691 15164 3798 31651
2066158,None
307237,43772 43713 8193 47209 4605 42585 31717 10017 13176 26209 651 890 35510 8277
1826981,20876 35536 35942 37418 4297 48335 10840 24852 20413
524863,13807 5785 605 35221 26790 12564 43504 44560 17949
2008056,4920 28199 36695 4957 9839 47209 24964 42585 41220 26369 42828 33754 3464 20144 39275 8518 29270 5303 40571
1976038,28985 6873
1665716,23888 20896 40232 28204 397 28931 4006 23909 40310 5067 41844 32235 45054 25844 8859 2038 4146 10573 41831 7644 6046 15424 24852 29503 5818 23910 14634 31564 30696 39581 30287 11869 4595
985905,None
2662084,939 3696 36316 44487
1940141,45202 2078 42719 21137 13176
988,17640 38318 31102 46088 13911 41276 41131 41539 45511
1640076,25132
1684761,5785 46720 11520 30450 34126 9839 920 26940 7485 47209 27966 9631 13176 5876 40268
3174585,17341 16797 6383 49193 46049 4565 1110 47357 13966 21793 24852 16953 40174
2147369,18524
3077453,28465 47977 28985 45443 22124 22400 28156 24799 32331 44142 7693 13672 20114 44233 45116 34283 22206 29553 45066 19348 26209 18891 27945 38400 2846 49191 5025 29094 46676 13733 19691 24954 17191 18926 24852 14870 1559 40332 39051 8424 47865 26620 12919 39408 23139 25544 29307 20590 24838
2143540,3843 39276 21910 44632 2509 42992 26063 4472
394279,16768 4932 21137 10814 41220 13517 24852 35108 19173
2908855,43968 7877 38693 3339 7010 21174 32734 26604 42828 26800 42736 7628 2132 18232 18531 48628 21872 26209 45007 43262 6774 47626 35132 31562 13733 8021 11250 49236 13176 2180 24852 8518 27845 5390 16249 1463 44910 5876 21903
2942881,35951 18503
14172,30233 33198 10 42450 10070 34866 32747
2057992,None
2070379,12456 43122 36550 48034
1454689,16797 11759 40199 43352 5258
1848722,13176
1439514,43129 18465 48679 12606 4163 47209 31717 38739 34358 41273 17794 3627 33120 14992 40256 10603 37065 26209 23734 45007 31343 15613 432 25256 8174 5973 31562 34126 5025 21077 41259 49075 48523 15290 8518 8193 5818 22935 33746 40396 13988 31553 25659 31961 43014 39812 32433 43789 19003 26497 7021 34969
2908601,13031 33000 7485 13176 30489 13646
1739738,49683 4920 10957 22959 23929 40332 16797 48071 22699 5884 43263 47226 37145 7631 35906 39581 29487 5819 21793 12218 48299
3126335,2326 46979 16797 26629 9839 37646 47388 27845 9766 11669 10132 13431 5858 26800 36258 39928 13176 42110 21903 34969
863691,19816 25753 22935 36550 33731 3599 47766 781 49175 35140 26790 27695 10025 19057 13517 38313 13176 2452 42265 32655
188500,16797 48716 47209 2809 27730
2692766,40332 16797 20919 3631 9515 4605 32211 39581 15290 3919 24852 14218 20082 19173
2831272,18352 43352 39275 44008 18234
1949670,11543
1820107,15290 9839 47759 8859 41588
3125190,None
271797,2966 36550 1158 21051 11090 19348 11140 9689 42342 13263 28204
1241717,16797 31040 25890 22922 31553 24830 11777 30305 5479 28842 10243 42265 33480
2127621,14197 42633 11422 38510 45763 1360 43205 29525 44142 45116 21938 47630 26209 23734 45007 33129 45104 4410 5025 16797 15261 13870 24852 11121 14858 45437 29675 32638 1117 34969
3054234,5785 12576 36034 16823 27521 16262 30290 20119 44632 40604 15950
1859940,15511 16234
205105,47672 45681 1158 28985 31040 47209 48745 35939 19706 38689 16759 32869 33787 32655 49533 36695 29662 27663 38159 41844 26209 42265 6656 8277 22007 39040 27744 34126 44632 2063 22115 10798 24954 13176 18352 27845 40571 13829 31506 22935 22328 25659 5876 21413
1882095,17878 14853 38293 4410 47868 41290 25659 18531 24852
1017699,25804 9387 44395 24184 196 47766 46088 42743 41131 20916 19734 20607 10312 16262 9292 10333 49605 40386 24852 14390 28155 48946 47877 1695 17994
1933130,20876 15405 18465 33198 4138 311 33731 30450 4605 41665 27695 37687 7781 29926 10343 43768 24852 21405 21616 28204 4781
415087,16797 39275 37317 13176
151039,2086 11352 21072 33750 45866
428232,35535 35921 21137 24964 19057 27966 13176
1408873,33198 21543 260 27392 29898 41165 16759 42110 26369 46667 32655 42736 21137 20754 21267 18908 39275 34050 7388 8174 23233 16797 29987 10292 32478 13870 26283 7260 24852 32579 31915 22935 30391 4210
143284,11520 29130 26604 7948 27966 32857 24221
3327840,12872 48110 7503 21051 1158 8414 46969 16521 28934 780 47766 16589 23815 49621 17149 5449 42828 3999 23236 46667 34969
3107150,45200 46979 17948 6287 26635 5353 44422 24964 11819 35951 35939 49600 38051 29898 21195 27344 18288 41220 46667 28204 44359 17794 5785 36695 19613 15392 27521 17725 35167 31354 37496 45603 26648 30245 23115 26209 2086 18479 21267 42265 40706 37067 7014 43961 13535 10749 34126 11941 24010 35163 8021 49175 19057 6046 27156 18370 38383 48642 13176 29418 24852 21526 17795 39984 8518 4781 6948 5994 16083 48775 45948 5450 11107 39094 22935 27509 47734 39619 45633 781 7948 30391 5876 21903
2059831,49683 10246 20842 47144 2314 9076 45066 28849 40268 35547
3264066,16797 12899 23423 13176
1378817,44204 47792 44310 2825 4451 27344 11481 13176 48666 40706 7715 21616 21903 20082
275130,24852 46742
60905,30233 49235 12033 42445 25466 24499 27966 33527 31618 47042
2726080,11136 47626 24799 43961 11520 8424 33768 22124 24964 43662 7412
2871469,27509 47209
3116656,49683 18465 4799 28985 15143 30169 42557 27086 46667
670090,28842 1849 40815 9076 36186
2513420,26168 41079 2962 27966 40199 17487
1941111,49683 37022 28199 36929 21137 36550 24082 28656 19057 3957 47209 5212 30391 3952 13176 24489 21903 28204 43122
2626310,30489 27966 26604 47209 3397
917873,27966 13984 48595 13176
874570,41131
1537934,46620 14462 38293 22395 30489 33754 18150 38383 43789 45842 890 33037 44375
1114234,15261 5876 21137 13176
