order_id,products
880375,17794 14992 32030 28985 23165 9839 18531 2078 34358 21903
1864787,20378 11233 196 15599 29223 11777 48205 38154 41273 23909 25272 44570 19348 42431 4920 46480 16797 8204 19691 17795 24852 21288 4605 22524 33027
2436259,21616 26172
2924697,46979 36695 19508 17720 5450 33000 4855 20339 24830 41238 43662 4455 27156 37065 11140 26209 28842 17284 21405 45007 35855
519514,None
39325,39491 4658 18175 46906 7413
2757217,6184 47402 13176 196
3294399,None
2276967,35535 49520 48595 1158 23165 4086 47766 3896 45007 12312 21903
1855447,30233 47626 29487 21137 44570 33787 30391 27471 29615 5385 3835 27104 29447
2364180,40052 41521
2549875,16797 17335 43352 25272
1438423,2097 29503 37465 6427 45622 43262
461193,31915 2855
2437480,49683 20119 24852 21903 27845
2887138,49683 49235 42445 31720 12456 24957 34243 24852 27845
2560500,28465 11520 18176 47209 11777 15200 34448 12820 28204 48109 38558 21137 43713 33015 7051 25718 38618 10036 42533 21938 18362 40849 49383 19894 28289 432 12020 24373 5973 16262 19057 24413 39928 28420 7041 13176 2657 24489 1000 36865 25305 21162 22504 17622 24372 5450 35461 47610 34262 46807 27966 1907 30391 19154 14651 19046 5876
1993128,47672 40852 30949 18465 24184 48226 40723 6532 2450 11408 44142 36070 45866 40706 8153 42265 45007 37067 34050 12456 12384 49683 10492 48364 25544 39844 5876 37229
673776,35731 4562 2513 36486 38028 25110 36695 38730 44142 32689 20114 46059 49079 42240 28842 40706 8153 1541 28889 16797 5025 18598 12771 24852 48588 19488 25985 7026 22935 11361 6383 25936 23341 26032 30849
1897207,30795 43154 47209 3957 11543 21405 31869 12384
2608262,10212 17620 35121 41842 39721 7175 4942 47209 17807 39275 34012 8467 2086 34905 41140 21903 34969
2742787,44931 21293
1464402,28985 46979 19660
1007973,32293 34 4942 49131 46175 14645 1940 31640
3362166,23233 43654 22220 39276 11576 39055 41806 27086 42992 39557 12941 20738 44075
2887658,47141 15424
2715293,49683 30442 21137 45504 47766 10132 13176 26209 17652 17949 2748
3155162,651 40199 26317 12078
